actor_id,kind,road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
260,stop,25,0,-1,10.723,27.974,19.451,0.0,-1.5884,3.5,driving,0
260,stop,25,0,-2,10.807,24.473,19.428,0.0,-1.5883,3.5,driving,0
260,affected,1581,0,-1,0.383,24.399,12.2,0.0,-1.5739,3.5,driving,1
260,affected,1675,0,-1,0.33,27.899,12.239,0.0,-1.574,3.5,driving,1
260,affected,1675,0,-2,0.38,24.399,12.2,0.0,-1.5739,3.5,driving,1
260,affected,1697,0,-1,0.33,27.899,12.239,0.0,-1.574,3.5,driving,1
259,stop,39,0,-1,40.803,48.255,1.726,0.0,3.1372,3.5,driving,0
259,stop,39,0,-2,40.817,48.257,5.226,0.0,3.1372,3.5,driving,0
259,affected,1715,0,-1,1.35,41.048,1.757,0.0,3.1372,3.5,driving,1
259,affected,1615,0,-1,1.35,41.064,5.257,0.0,3.1372,3.5,driving,1
259,affected,1623,0,-1,1.38,41.018,1.758,0.0,3.1372,3.5,driving,1
259,affected,1693,0,-1,1.35,41.064,5.257,0.0,3.1372,3.5,driving,1
258,stop,26,0,1,6.434,31.604,-19.6,0.0,1.5704,3.5,driving,0
258,stop,26,0,2,6.432,35.104,-19.599,0.0,1.5704,3.5,driving,0
258,affected,1674,0,2,24.897,35.081,-12.286,0.0,1.5797,3.5,driving,1
258,affected,1674,0,1,24.91,31.581,-12.33,0.0,1.5797,3.5,driving,1
258,affected,1707,0,1,14.484,35.082,-12.329,0.0,1.5797,3.5,driving,1
258,affected,1597,0,1,19.267,31.581,-12.33,0.0,1.5797,3.5,driving,1
257,stop,0,0,1,6.633,10.552,-2.524,0.0,0.0024,3.5,driving,0
257,stop,0,0,2,6.64,10.553,-6.024,0.0,0.0024,3.5,driving,0
257,affected,1631,0,1,24.532,17.884,-2.506,0.0,0.0024,3.5,driving,1
257,affected,1575,0,1,19.874,17.884,-2.506,0.0,0.0024,3.5,driving,1
257,affected,1639,0,1,24.518,17.883,-6.006,0.0,0.0024,3.5,driving,1
257,affected,1605,0,1,13.905,17.883,-6.006,0.0,0.0024,3.5,driving,1
256,stop,13,0,1,5.64,35.489,170.278,0.0,1.5441,3.5,driving,0
256,stop,13,0,2,5.56,38.99,170.264,0.0,1.5441,3.5,driving,0
256,affected,2052,0,1,28.925,35.681,177.447,0.0,1.5441,3.5,driving,1
256,affected,2043,0,1,17.19,39.181,177.432,0.0,1.5441,3.5,driving,1
255,stop,36,0,2,6.123,13.202,193.509,0.0,0.0042,3.5,driving,0
255,stop,36,0,3,6.136,13.204,190.009,0.0,0.0042,3.5,driving,0
255,stop,36,0,4,6.149,13.206,186.509,0.0,0.0042,3.5,driving,0
255,affected,2034,0,2,27.01,21.325,193.543,0.0,0.0042,3.5,driving,1
255,affected,2034,0,3,27.01,21.34,190.043,0.0,0.0042,3.5,driving,1
255,affected,2034,0,4,27.01,21.355,186.543,0.0,0.0042,3.5,driving,1
255,affected,2057,0,1,18.739,19.355,186.535,0.0,0.0042,3.5,driving,1
254,stop,27,0,1,4.957,28.043,-172.449,0.0,-1.5712,3.5,driving,0
254,stop,27,0,2,4.956,24.543,-172.449,0.0,-1.5712,3.5,driving,0
254,affected,2353,0,1,16.441,24.54,-179.666,0.0,-1.5712,3.5,driving,1
254,affected,2363,0,1,27.812,28.04,-179.687,0.0,-1.5712,3.5,driving,1
253,stop,38,0,2,6.395,50.6,-194.819,0.0,3.1366,3.5,driving,0
253,stop,38,0,3,6.477,50.7,-191.319,0.0,3.1366,3.5,driving,0
253,stop,38,0,4,6.56,50.8,-187.82,0.0,3.1366,3.5,driving,0
253,affected,2343,0,2,27.0,42.205,-194.777,0.0,3.1366,3.5,driving,1
253,affected,2343,0,4,27.0,42.24,-187.777,0.0,3.1366,3.5,driving,1
253,affected,2343,0,3,27.0,42.223,-191.277,0.0,3.1366,3.5,driving,1
