road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
1959,0,-2,0.0,-33.171,-193.614,0.0,-3.1391,3.5,driving,1
1959,0,-2,4.0,-37.171,-193.624,0.0,-3.1391,3.5,driving,1
1959,0,-2,8.0,-41.171,-193.634,0.0,-3.1391,3.5,driving,1
1959,0,-2,12.0,-44.405,-193.525,0.0,3.0568,3.5,driving,1
1959,0,-2,16.0,-47.485,-193.105,0.0,2.9552,3.5,driving,1
1959,0,-2,20.0,-50.507,-192.374,0.0,2.8535,3.5,driving,1
1959,0,-2,24.0,-53.439,-191.341,0.0,2.7518,3.5,driving,1
1959,0,-2,28.0,-56.251,-190.015,0.0,2.6502,3.5,driving,1
1959,0,-2,32.0,-58.915,-188.41,0.0,2.5485,3.5,driving,1
1959,0,-2,36.0,-61.401,-186.544,0.0,2.4468,3.5,driving,1
1933,0,-1,4.0,-40.391,-180.593,0.0,-2.4923,3.5,driving,1
1933,0,-1,12.0,-46.742,-185.447,0.0,-2.489,3.5,driving,1
1933,0,-1,20.0,-54.428,-189.829,0.0,-3.0568,3.5,driving,1
1930,0,-1,0.0,-127.132,-48.211,0.0,-2.3506,3.5,driving,1
1930,0,-1,8.0,-133.054,-53.784,0.0,-2.4273,3.5,driving,1
1930,0,-1,16.0,-139.418,-58.861,0.0,-2.5092,3.5,driving,1
1930,0,-1,24.0,-145.263,-63.645,0.0,-2.2691,3.5,driving,1
1930,0,-1,32.0,-148.537,-70.011,0.0,-1.8226,3.5,driving,1
1930,0,-1,40.0,-149.049,-77.529,0.0,-1.5713,3.5,driving,1
1917,0,-1,6.0,-133.839,-50.017,0.0,-2.3506,3.5,driving,1
1917,0,-1,14.0,-139.254,-54.501,0.0,-2.8566,3.5,driving,1
1917,0,-1,22.0,-144.615,-52.993,0.0,2.2328,3.5,driving,1
1917,0,-1,30.0,-145.532,-46.357,0.0,1.5703,3.5,driving,1
1909,0,-1,0.0,-149.028,-38.653,0.0,-1.5713,3.5,driving,1
1909,0,-1,8.0,-149.033,-46.653,0.0,-1.5713,3.5,driving,1
1909,0,-1,16.0,-149.037,-54.653,0.0,-1.5713,3.5,driving,1
1909,0,-1,24.0,-149.041,-62.653,0.0,-1.5713,3.5,driving,1
1909,0,-1,32.0,-149.045,-70.653,0.0,-1.5713,3.5,driving,1
1909,0,-1,40.0,-149.049,-78.653,0.0,-1.5713,3.5,driving,1
1908,0,1,6.0,-145.532,-44.654,0.0,1.5703,3.5,driving,1
1908,0,1,14.0,-145.536,-52.654,0.0,1.5703,3.5,driving,1
1908,0,1,22.0,-145.54,-60.654,0.0,1.5703,3.5,driving,1
1908,0,1,30.0,-145.544,-68.654,0.0,1.5703,3.5,driving,1
1908,0,1,38.0,-145.548,-76.654,0.0,1.5703,3.5,driving,1
1868,0,1,4.0,-138.544,-0.249,0.0,0.0988,3.5,driving,1
1868,0,1,12.0,-144.605,-2.592,0.0,0.8798,3.5,driving,1
1861,0,-1,0.0,-134.71,3.31,0.0,3.1364,3.5,driving,1
1861,0,-1,8.0,-143.199,2.27,0.0,-2.7982,3.5,driving,1
1861,0,-1,16.0,-149.011,-5.16,0.0,-1.5713,3.5,driving,1
1853,0,-1,4.0,-148.695,6.212,0.0,-1.2828,3.5,driving,1
1853,0,-1,12.0,-141.42,0.38,0.0,-0.2487,3.5,driving,1
1846,0,-1,0.0,-134.71,3.31,0.0,3.1364,3.5,driving,1
1846,0,-1,8.0,-142.0,4.212,0.0,2.7909,3.5,driving,1
1846,0,-1,16.0,-145.504,8.364,0.0,1.5703,3.5,driving,1
1829,0,-1,4.0,-149.005,6.687,0.0,-1.5713,3.5,driving,1
1829,0,-1,12.0,-149.009,-1.313,0.0,-1.5713,3.5,driving,1
1828,0,1,0.0,-145.503,10.686,0.0,1.5703,3.5,driving,1
1828,0,1,8.0,-145.507,2.686,0.0,1.5703,3.5,driving,1
1828,0,1,16.0,-145.511,-5.314,0.0,1.5703,3.5,driving,1
1810,0,-1,4.0,90.08,73.525,8.0,3.1153,3.5,driving,1
1810,0,-1,12.0,83.046,72.371,8.444,-2.7137,3.5,driving,1
1810,0,-1,20.0,79.37,67.847,7.884,-1.6629,3.5,driving,1
1809,0,-1,4.0,90.21,77.024,8.0,3.0935,3.5,driving,1
1809,0,-1,12.0,84.416,79.62,8.0,2.2457,3.5,driving,1
1805,0,1,0.0,83.454,84.549,8.0,1.5355,3.5,driving,1
1805,0,1,8.0,83.172,76.554,8.0,1.5355,3.5,driving,1
1805,0,1,16.0,82.889,68.559,7.914,1.5355,3.5,driving,1
1786,0,-5,2.0,1.804,-23.709,0.0,0.1017,3.5,driving,1
1786,0,-5,6.0,6.048,-22.861,0.0,0.2926,3.5,driving,1
1786,0,-5,10.0,10.053,-21.224,0.0,0.4835,3.5,driving,1
1786,0,-5,14.0,13.676,-18.856,0.0,0.6744,3.5,driving,1
1772,0,3,0.0,12.904,-14.873,0.0,0.7727,3.5,driving,1
1772,1,3,4.0,9.914,-17.512,0.0,0.7672,3.5,driving,1
1772,1,3,8.0,7.095,-20.779,0.0,0.9508,3.5,driving,1
1772,1,3,12.0,4.92,-24.506,0.0,1.1344,3.5,driving,1
1772,1,3,16.0,3.465,-28.502,0.0,1.2811,3.5,driving,1
1772,1,3,20.0,2.386,-32.481,0.0,1.3523,3.5,driving,1
1772,1,3,24.0,1.691,-36.601,0.0,1.4551,3.5,driving,1
1772,1,3,28.0,1.423,-40.771,0.0,1.5578,3.5,driving,1
1737,0,3,0.0,-6.567,-43.606,0.0,-1.5645,3.5,driving,1
1737,1,3,4.0,-6.622,-39.558,0.0,-1.5364,3.5,driving,1
1737,1,3,8.0,-6.877,-35.468,0.0,-1.4803,3.5,driving,1
1737,1,3,12.0,-7.362,-31.399,0.0,-1.4242,3.5,driving,1
1735,0,-1,4.0,150.645,141.843,7.909,-1.5882,3.5,driving,1
1735,0,-1,12.0,150.506,133.844,8.0,-1.5882,3.5,driving,1
1735,0,-1,20.0,150.367,125.845,8.0,-1.5882,3.5,driving,1
1734,0,1,2.0,154.179,143.782,7.742,1.5534,3.5,driving,1
1734,0,1,10.0,154.04,135.783,8.0,1.5534,3.5,driving,1
1734,0,1,18.0,153.901,127.784,8.0,1.5534,3.5,driving,1
