road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
2358,0,-1,0.0,15.171,-201.641,0.0,-0.005,3.5,driving,1
2358,0,-1,8.0,23.708,-198.953,0.0,0.6271,3.5,driving,1
2358,0,-1,16.0,28.997,-191.91,0.0,1.1545,3.5,driving,1
2358,0,-1,24.0,31.285,-183.754,0.0,1.4399,3.5,driving,1
2343,0,2,0.0,15.206,-194.641,0.0,3.1366,3.5,driving,1
2343,0,3,2.0,17.223,-191.151,0.0,3.1366,3.5,driving,1
2343,0,4,4.0,19.241,-187.661,0.0,3.1366,3.5,driving,1
2343,0,2,8.0,23.206,-194.681,0.0,3.1366,3.5,driving,1
2343,0,3,10.0,25.223,-191.191,0.0,3.1366,3.5,driving,1
2343,0,4,12.0,27.241,-187.701,0.0,3.1366,3.5,driving,1
2343,0,2,16.0,31.205,-194.721,0.0,3.1366,3.5,driving,1
2343,0,3,18.0,33.223,-191.232,0.0,3.1366,3.5,driving,1
2343,0,4,20.0,35.241,-187.742,0.0,3.1366,3.5,driving,1
2343,0,2,24.0,39.205,-194.762,0.0,3.1366,3.5,driving,1
2343,0,3,26.0,41.223,-191.272,0.0,3.1366,3.5,driving,1
2343,0,4,28.0,43.24,-187.782,0.0,3.1366,3.5,driving,1
2324,0,1,6.0,41.309,145.121,0.039,0.6062,3.5,driving,1
2324,0,1,14.0,38.489,139.256,0.0,1.3684,3.5,driving,1
2307,0,-1,0.0,31.73,160.634,0.0,-1.5975,3.5,driving,1
2307,0,-1,4.0,31.623,156.636,0.0,-1.5975,3.5,driving,1
2307,0,-1,8.0,31.516,152.637,0.0,-1.5975,3.5,driving,1
2307,0,-1,12.0,31.409,148.639,0.0,-1.5975,3.5,driving,1
2307,0,-1,16.0,31.302,144.64,0.0,-1.5975,3.5,driving,1
2307,0,-1,20.0,31.195,140.642,0.0,-1.5975,3.5,driving,1
2307,0,-1,24.0,31.088,136.643,0.0,-1.5975,3.5,driving,1
2292,0,1,6.0,-136.862,-143.297,0.055,-2.8605,3.5,driving,1
2292,0,1,14.0,-131.336,-139.846,0.0,-2.1085,3.5,driving,1
2282,0,1,2.0,-123.508,-138.715,0.0,1.5196,3.5,driving,1
2282,0,1,10.0,-127.349,-146.982,0.016,0.7522,3.5,driving,1
2282,0,1,18.0,-135.368,-150.858,0.055,0.1623,3.5,driving,1
2281,0,-2,0.0,-108.282,-144.204,0.055,3.1369,3.5,driving,1
2281,0,-2,4.0,-112.282,-144.185,0.055,3.1369,3.5,driving,1
2281,0,-2,8.0,-116.282,-144.166,0.055,3.1369,3.5,driving,1
2281,0,-2,12.0,-120.282,-144.147,0.055,3.1369,3.5,driving,1
2281,0,-2,16.0,-124.282,-144.128,0.055,3.1369,3.5,driving,1
2281,0,-2,20.0,-128.282,-144.109,0.055,3.1369,3.5,driving,1
2281,0,-2,24.0,-132.282,-144.091,0.055,3.1369,3.5,driving,1
2281,0,-2,28.0,-136.282,-144.072,0.055,3.1369,3.5,driving,1
2281,0,-2,32.0,-140.282,-144.053,0.055,3.1369,3.5,driving,1
2242,0,1,0.0,-108.315,-151.203,0.055,-0.0047,3.5,driving,1
2242,0,1,8.0,-116.758,-150.411,0.055,-0.3023,3.5,driving,1
2242,0,1,16.0,-124.229,-145.558,0.013,-0.8928,3.5,driving,1
2242,0,1,24.0,-127.001,-137.022,0.0,-1.5619,3.5,driving,1
2241,0,-1,6.0,-113.682,-143.391,0.052,2.8405,3.5,driving,1
2241,0,-1,14.0,-119.15,-139.797,0.0,2.1012,3.5,driving,1
2148,0,1,2.0,24.518,-101.015,0.0,-1.4463,3.5,driving,1
2148,0,1,10.0,21.119,-95.913,0.0,-0.5086,3.5,driving,1
2131,0,1,2.0,31.562,-77.301,0.0,1.5227,3.5,driving,1
2131,0,1,10.0,28.781,-85.694,0.0,0.9788,3.5,driving,1
2131,0,1,18.0,21.544,-91.091,0.0,0.2802,3.5,driving,1
2117,0,1,4.0,21.333,-88.095,0.0,3.1343,3.5,driving,1
2117,0,1,12.0,29.405,-88.33,0.0,3.0905,3.5,driving,1
2117,0,1,20.0,37.321,-88.576,0.0,3.1358,3.5,driving,1
2117,0,1,28.0,45.298,-88.531,0.0,-3.1343,3.5,driving,1
2096,0,1,6.0,23.356,-84.62,0.0,3.1234,3.5,driving,1
2096,0,1,14.0,31.394,-84.929,0.0,3.0977,3.5,driving,1
2096,0,1,22.0,39.303,-85.075,0.0,-3.1346,3.5,driving,1
2087,0,1,0.0,45.682,-92.029,0.0,0.0073,3.5,driving,1
2087,0,1,8.0,37.664,-92.078,0.0,-0.0033,3.5,driving,1
2087,0,1,16.0,29.581,-91.846,0.0,-0.0533,3.5,driving,1
2087,0,1,24.0,21.662,-91.597,0.0,-0.0093,3.5,driving,1
2084,0,-1,0.0,31.55,-155.738,0.0,1.5704,3.5,driving,1
